filename,width,height,class,xmin,ymin,xmax,ymax
armas-1437-_jpg.rf.1f65a9b820ac5db2d3d22d17eb52235b.jpg,416,416,gun,6,49,401,385
p24_jpg.rf.1ce1b150681d4453d0144e757d08897e.jpg,600,900,people,177,74,397,841
armas-1436-_jpg.rf.1ae942b13d35fc2ba7944a3be2c571a2.jpg,416,416,gun,115,7,302,99
armas-214-_jpg.rf.1cd728faf06e961598570de807f1c9ee.jpg,416,416,gun,39,74,314,236
armas-2991-_jpg.rf.1ecb027e45a0dc23ded1e5bb314e1f8d.jpg,416,416,gun,57,71,173,129
armas-1602-_jpg.rf.1adbd026921a0961b25657d607d383ad.jpg,416,416,gun,74,40,264,372
armas-655-_jpg.rf.1dd467506cb069469e94df0be46a4cec.jpg,416,416,gun,144,107,327,326
armas-2037-_jpg.rf.210401a6e5855de66565dd0080fdab64.jpg,416,416,gun,189,37,371,387

armas-1839-_jpg.rf.20f1776b0d2db8644acf01692c98764d.jpg,416,416,gun,119,20,384,343
armas-734-_jpg.rf.20accd4e8bda66cff243579ceead6933.jpg,416,416,gun,311,128,390,185
armas-2372-_jpg.rf.1ec30a5edbc6c5567f319969c7d96d75.jpg,416,416,gun,23,25,405,382
drug73_jpeg.rf.1f442403f3933edcf72760f0a7b50f4d.jpg,962,641,drug,89,134,676,617
armas-1399-_jpg.rf.210fd807138586817d2d113312708d28.jpg,416,416,gun,12,164,262,389
armas-1399-_jpg.rf.210fd807138586817d2d113312708d28.jpg,416,416,gun,112,11,405,275
armas-2848-_jpg.rf.201229cc2b1916d1779c5988fa35dfb2.jpg,416,416,gun,7,176,184,296
armas-2848-_jpg.rf.201229cc2b1916d1779c5988fa35dfb2.jpg,416,416,gun,306,152,416,382
armas-872-_jpg.rf.2107036406e2cc84f7257bf5315217c3.jpg,416,416,gun,170,123,221,270
armas-2041-_jpg.rf.211f01bb6d7ea4e025094cac1247709b.jpg,416,416,gun,187,96,297,184
armas-2317-_jpg.rf.2497c61df97f110106cd0a8fb5b00f0c.jpg,416,416,gun,14,1,411,388
armas-2579-_jpg.rf.210afc72686fa309d46a80bff79aea2d.jpg,416,416,gun,17,8,405,416
armas-2417-_jpg.rf.22f5b00bfcd378f6ce124d798b7da685.jpg,416,416,gun,3,4,407,395
dr73_jpg.rf.219103eab57874a5de406baad68d5004.jpg,2048,1367,drug,743,377,1132,1045
armas-2936-_jpg.rf.296c4c19b38a3bb3773689d740c9b69a.jpg,416,416,gun,160,81,212,157
armas-383-_jpg.rf.26fa4a795b6a7a6e568979154f23fda7.jpg,416,416,gun,7,18,360,371
cocaine-plastic-bag-on-black-260nw-1257764995_jpeg.rf.2376da08e738b3ae04e28a98c5bb98a8.jpg,390,280,drug,100,68,349,214
armas-2394-_jpg.rf.22e32bbc7936b49a74ed576266531e97.jpg,416,416,gun,11,12,408,406
armas-1786-_jpg.rf.21c77b3d609d2d5e52bbabe3228a5862.jpg,416,416,gun,21,142,407,290
armas-1733-_jpg.rf.2765c1aa5268701eca85f56f82110dfe.jpg,416,416,gun,15,215,389,406
armas-1733-_jpg.rf.2765c1aa5268701eca85f56f82110dfe.jpg,416,416,gun,93,39,325,156
armas-2246-_jpg.rf.26d0b8e3984e6de58614a7380ab74213.jpg,416,416,gun,5,6,411,405
armas-2571-_jpg.rf.2914cf211159047d246f515fa84e253e.jpg,416,416,gun,7,5,405,398


armas-2153-_jpg.rf.2f197cd1fe729f348dfeb245e4dba9c0.jpg,416,416,gun,23,92,84,148
armas-2110-_jpg.rf.2e6984079eac69d5b21fa1ce9cf1aba2.jpg,416,416,gun,22,24,404,373
p69_jpg.rf.29cc59ad68eb1f730854f7a0ccf7e3be.jpg,612,441,people,238,19,364,433
dr49_jpg.rf.2610aa32ad671833f2cb5aa43e792eba.jpg,2048,1365,drug,1225,680,1508,1056
armas-2815-_jpg.rf.2ce7e66e6a5659b861cb0b8e78253f78.jpg,416,416,gun,57,93,345,396
armas-825-_jpg.rf.2f3c0701f2c147fcf9b2f291a6cc2a80.jpg,416,416,gun,49,133,296,361
gorh16jgwpa31_jpg.rf.26c6fe12570f9c7b34ecde785fc9effe.jpg,3024,4032,drug,432,782,1061,1606
gorh16jgwpa31_jpg.rf.26c6fe12570f9c7b34ecde785fc9effe.jpg,3024,4032,drug,252,742,2317,3487
armas-1220-_jpg.rf.2e63e789081b38f8733317b1385d1ae2.jpg,416,416,gun,123,149,277,297
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,38,179,227,897
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,538,160,726,890
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,824,166,947,881
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,1034,169,1169,913
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,1260,135,1388,895
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,1708,194,1950,935
per71_jpg.rf.2a6a87e170bee16a505961ae3598c308.jpg,2000,966,people,1451,242,1649,916
p19_jpg.rf.2dd24ad28c4ec72d655558fc3668e0d9.jpg,866,1390,people,245,107,460,1245
armas-417-_jpg.rf.32323de8a7e8ee1396fb787e72292c46.jpg,416,416,gun,163,124,188,158
armas-491-_jpg.rf.2f9b71c83b0a12dbac747f474d05f63f.jpg,416,416,gun,29,53,399,379
armas-1935-_jpg.rf.2cc8f91f95008d75537dc8e6f43b105a.jpg,416,416,gun,27,50,282,300
_110537901_bc9cb9d7-8178-4bad-8761-5fcf86c85c65_jpg.rf.3012dadc7665991d13398d3cd33de17c.jpg,640,360,drug,325,27,605,229
armas-2293-_jpg.rf.30e96ce369319e5720e62f36c8d369ae.jpg,416,416,gun,8,6,409,376
armas-132-_jpg.rf.2d04219b69c2912937f94a710f69dcf7.jpg,416,416,gun,0,123,163,372
armas-1978-_jpg.rf.3416782cd3ffc73470155e7aaf0f0962.jpg,416,416,gun,142,0,410,265
armas-2107-_jpg.rf.32e145656b9ba0e208fb277bbd8f3802.jpg,416,416,gun,9,0,408,393


armas-325-_jpg.rf.360f3e8b5b5743c39015f75d97546062.jpg,416,416,gun,75,67,205,196
armas-1390-_jpg.rf.361d71585aa10b5018f6256632987495.jpg,416,416,gun,61,0,244,409
armas-367-_jpg.rf.39016fb7c3aad29acff3d4feb5299f70.jpg,416,416,gun,70,72,204,352
armas-897-_jpg.rf.39ff8dcbca28b2b344e3acc1d34655c1.jpg,416,416,gun,16,71,401,401


armas-2349-_jpg.rf.38a7c8c6a7e1968e6866a0e63830f27e.jpg,416,416,gun,16,34,403,390
armas-173-_jpg.rf.3b293f06a9a062dd47a7807bddf747d5.jpg,416,416,gun,78,57,328,252
stock-photo-transparent-plastic-bag-with-full-of-white-powder-look-like-crystal-meth-on-dark-background-2224566221_jpg.rf.395611e68da8564427859e8a46e57b34.jpg,1125,1600,drug,208,334,887,1257
armas-1295-_jpg.rf.3c03ad2da429b3747e30e6e48ac081ef.jpg,416,416,gun,63,71,236,398
armas-1295-_jpg.rf.3c03ad2da429b3747e30e6e48ac081ef.jpg,416,416,gun,238,13,401,312
armas-789-_jpg.rf.3b95bbacd5c0dc0e7fb3f2563c3b1ede.jpg,416,416,gun,26,95,391,336
armas-1754-_jpg.rf.3605c419d38e81c03c8af4e98728f8d4.jpg,416,416,gun,9,3,411,379
armas-2795-_jpg.rf.39826f388a6f2daa64a75743bb8dc3a6.jpg,416,416,gun,191,7,351,347
armas-2113-_jpg.rf.3d446eca65a69faac9c987c457953a50.jpg,416,416,gun,14,6,413,396
armas-1868-_jpg.rf.36ab42e4f6ab3f596eece2f19951b9fe.jpg,416,416,gun,178,164,221,258
armas-795-_jpg.rf.35c10a6afa67bc57ccff510a9721dbb3.jpg,416,416,gun,22,44,396,400
armas-2079-_jpg.rf.3268b822cd9d12a0062c90719aed8f3e.jpg,416,416,gun,140,37,366,228
armas-2165-_jpg.rf.3e10fc947a9d843ad4e8725e106b312b.jpg,416,416,gun,107,244,260,410
armas-2165-_jpg.rf.3e10fc947a9d843ad4e8725e106b312b.jpg,416,416,gun,344,224,416,324
armas-1045-_jpg.rf.3cbc17b513978cd163f8b782301cd681.jpg,416,416,gun,98,61,313,264
armas-2170-_jpg.rf.3a9c152c0794853d8376570f16e4218c.jpg,416,416,gun,7,3,405,390
armas-2753-_jpg.rf.3f58db2a895551d0f60a0dc2bbe29815.jpg,416,416,gun,8,7,407,388
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,195,236,401,326
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,7,5,206,115
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,212,1,411,112
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,8,229,186,325
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,10,327,187,397
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,11,126,138,225
armas-1105-_jpg.rf.3aab22e72f7a79bac6f0c339ed1950aa.jpg,416,416,gun,262,116,335,211
drug-powder-closeup-on-black-260nw-317027828_jpeg.rf.3c656985cee3f1492c8268771dce596c.jpg,396,280,drug,27,30,365,241

armas-2817-_jpg.rf.3edea6cfbeea966f872a8a633ba043a3.jpg,416,416,people,350,93,416,411
armas-1883-_jpg.rf.3ee7bbda0a554a7cbf81892a146ad5cd.jpg,416,416,gun,0,0,416,412
armas-941-_jpg.rf.411ddf2a0e5e20aa5b66ff6eae4e8785.jpg,416,416,gun,7,17,361,368
armas-2624-_jpg.rf.403e91fc70d31c43c1e76022b78c86fe.jpg,416,416,gun,17,12,401,395
armas-2746-_jpg.rf.3f804845528c0891537ccbd3abcb1d7f.jpg,416,416,gun,12,9,408,403
p14_jpg.rf.406b676eabb650d08fd887001609a81f.jpg,2048,1453,people,466,317,714,1373
armas-2941-_jpg.rf.41a480f7ac5a84129b03a7adb9d7a446.jpg,416,416,gun,23,57,373,241
armas-2274-_jpg.rf.432c82c79ae82d389acc51f081501f7e.jpg,416,416,gun,7,10,411,389
armas-2043-_jpg.rf.41a76efa12c12735e674eee71f4e2a57.jpg,416,416,gun,29,4,396,389
armas-19-_jpg.rf.42dbee67c1eeb3c372a1cc7786163c5b.jpg,416,416,gun,227,144,318,289
armas-1663-_jpg.rf.420e252bbc1c92f85dc55ca85a65a115.jpg,416,416,gun,207,164,240,192
armas-2119-_jpg.rf.402fbc2e39516c5d6600d3343d6d4a74.jpg,416,416,gun,9,7,398,273
armas-135-_jpg.rf.44433514b4a0edb1aead6cfb239abb9f.jpg,416,416,gun,204,174,261,254
armas-890-_jpg.rf.44804a3c6a811b7d1969a27962aedb14.jpg,416,416,gun,87,43,341,393
armas-982-_jpg.rf.43d3bd25e62ba9b5328401f732db2063.jpg,416,416,gun,137,97,205,269
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,28,25,93,352
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,107,60,164,344
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,162,37,220,349
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,225,51,278,347
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,279,34,333,346
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,332,54,379,350
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,381,34,447,345
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,457,55,507,343
per42_png.rf.45e22fee8e584c41ce457fcdc1874dbc.jpg,600,384,people,507,34,581,344
armas-1892-_jpg.rf.429f77ad20e125698445bee1e703ee71.jpg,416,416,gun,7,187,227,357
armas-242-_jpg.rf.45a4c156f5da8a87233c6db28302bfce.jpg,416,416,gun,75,187,192,308
armas-1371-_jpg.rf.448592ae35103760e3db311b6478b339.jpg,416,416,gun,58,160,143,222
armas-686-_jpg.rf.488aa7dd8facacb3152698a8ac54b513.jpg,416,416,gun,164,150,349,305
durg30_jpg.rf.4981e3421211e185c257e6df5908703c.jpg,1000,667,drug,248,319,415,465
durg30_jpg.rf.4981e3421211e185c257e6df5908703c.jpg,1000,667,drug,407,377,508,492
dr66_jpg.rf.43cfa4f76dba1e30a770b6d5ba348b36.jpg,2048,1365,drug,1190,53,1764,616
armas-1585-_jpg.rf.457a89be697d3c70778e8f1c50e9eff1.jpg,416,416,gun,243,36,397,320
armas-1585-_jpg.rf.457a89be697d3c70778e8f1c50e9eff1.jpg,416,416,gun,49,205,84,289
armas-1585-_jpg.rf.457a89be697d3c70778e8f1c50e9eff1.jpg,416,416,gun,138,201,163,284
armas-2992-_jpg.rf.42d18dfb30cc1aabb94878a6eb4fbf83.jpg,416,416,gun,254,114,295,162
armas-2992-_jpg.rf.42d18dfb30cc1aabb94878a6eb4fbf83.jpg,416,416,people,158,14,295,416
istockphoto-1412495488-612x612_jpg.rf.470840a3992c8647256114569018673d.jpg,612,408,drug,270,62,457,388
armas-1222-_jpg.rf.42fb46a5d78ca69f12fb9a0e160ac58e.jpg,416,416,gun,48,54,339,374
armas-1711-_jpg.rf.47255fba056a841c03253a86815719d9.jpg,416,416,gun,74,16,396,378
armas-957-_jpg.rf.489b29d60b556842d74a4ef291ab490b.jpg,416,416,gun,50,68,286,250
armas-2321-_jpg.rf.47bb6204ae5fae705f5ad285106b9483.jpg,416,416,gun,4,7,407,402
armas-1037-_jpg.rf.48a6c22e4fe8f97b682a52407574dd6d.jpg,416,416,gun,4,77,389,332
armas-2531-_jpg.rf.459408c71ac16d535fc68aa7316f4633.jpg,416,416,gun,7,38,401,378
armas-531-_jpg.rf.49b94fd9766a1d574c5a823ca76dfadb.jpg,416,416,gun,54,52,318,416
armas-2218-_jpg.rf.4a68eef1cca5e7228870a88bf7f9764f.jpg,416,416,gun,7,7,411,396
armas-948-_jpg.rf.457c90044c30d93ac78c1d506ff0add5.jpg,416,416,gun,50,66,306,282
armas-2545-_jpg.rf.4a6b859c26a494f6cf29d2bb8e36e0ed.jpg,416,416,gun,9,9,407,403
armas-554-_jpg.rf.455691271443784128bdd68113d8a9c9.jpg,416,416,gun,17,24,399,385
armas-2284-_jpg.rf.49fe93b7399925a92de7900f5e5a65a2.jpg,416,416,gun,19,0,409,385
armas-1714-_jpg.rf.4b16f0ccf06080b041c755d9d77b0b7c.jpg,416,416,gun,285,93,333,131
dr97_jpg.rf.4cdd2413b70eb54628c774f82694a808.jpg,1300,650,drug,98,241,400,584
armas-878-_jpg.rf.4d333cbb6ce47d3b2ff0efb77563839b.jpg,416,416,gun,22,172,347,320
dr56_jpg.rf.4b9f623d0a675a39c478f7b5714f358f.jpg,2048,934,drug,1330,236,1678,730
dr98_jpg.rf.4aead4cb70114557a91184728fd5beb4.jpg,1300,1267,drug,459,535,1027,1205
armas-462-_jpg.rf.4af9f262ee7bb0def90f554efd18a8b1.jpg,416,416,gun,145,154,211,190

armas-1127-_jpg.rf.47c1a1fe241993315913af2ba16a7fd4.jpg,416,416,gun,97,132,152,166
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,29,29,76,256
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,155,29,198,259
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,275,25,324,259
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,390,26,441,264
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,514,25,568,259
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,526,330,569,566
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,392,334,465,561
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,278,327,334,572
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,158,330,213,569
p27_jpg.rf.4f42ceff2eb7b22ceee8f07f6f43e988.jpg,612,612,people,44,330,91,569
armas-2719-_jpg.rf.53070f0cd2648fc3c0c99abc3c37d5b1.jpg,416,416,gun,9,7,407,386

armas-1241-_jpg.rf.51210f856341ff66e651649045c3a526.jpg,416,416,gun,49,50,363,365
armas-612-_jpg.rf.4fd68544e7a2203de089332f825dd6b7.jpg,416,416,gun,93,57,398,353
armas-867-_jpg.rf.4c8aa1cf9a2a9c03bae920aea32f4ce0.jpg,416,416,gun,71,49,246,253
armas-594-_jpg.rf.4dc779e9a37f642f0900b00c6746f8eb.jpg,416,416,gun,108,166,306,416
armas-674-_jpg.rf.4e871d4bd6133e67e5bd625124a04719.jpg,416,416,gun,46,39,235,328
armas-2260-_jpg.rf.52770eef4e84d0bcda0488e7bd4d5976.jpg,416,416,gun,19,4,401,386
armas-2472-_jpg.rf.5434d2f57631b3221c26c4206fe2336e.jpg,416,416,gun,22,26,406,388
armas-1875-_jpg.rf.4d45f1ba18bb680ee0cc8126180cb600.jpg,416,416,gun,177,160,311,313
armas-191-_jpg.rf.5378ab7fb99ab6efc4d6c7200d913c93.jpg,416,416,gun,52,189,170,321
armas-2290-_jpg.rf.53938d00b5d917e9d409c6b6a79efee2.jpg,416,416,gun,21,4,400,385
armas-1542-_jpg.rf.5412c965379e23b75d62d69f11fb8363.jpg,416,416,gun,172,72,377,267
armas-1542-_jpg.rf.5412c965379e23b75d62d69f11fb8363.jpg,416,416,gun,47,165,295,366
armas-2048-_jpg.rf.4e2b7218a0c3f8c10da2d561b7bcad80.jpg,416,416,gun,254,160,332,240
armas-124-_jpg.rf.51e5c4bf5fef64a1797e626706623aae.jpg,416,416,gun,53,58,295,217
armas-2124-_jpg.rf.5546303a42810c7580a9e4870b119d83.jpg,416,416,gun,29,119,118,177
armas-601-_jpg.rf.53950289dc8dd4f27c373dd448943719.jpg,416,416,gun,226,153,283,237
armas-601-_jpg.rf.53950289dc8dd4f27c373dd448943719.jpg,416,416,gun,145,122,191,157
armas-2755-_jpg.rf.530ea01945be088cabfa44c7b3893585.jpg,416,416,gun,1,7,413,388
armas-2396-_jpg.rf.548feb9ac37b3bd34675c05723261022.jpg,416,416,gun,13,10,409,399
armas-1104-_jpg.rf.582a6314b0a62754cc36bb9b5176fd78.jpg,416,416,gun,29,129,391,312
per93_png.rf.54d27308dbf801ad85155951cdec9cb7.jpg,1600,1600,people,601,4,1007,1600
armas-1844-_jpg.rf.5a6058b102db0e353f72d896524454e8.jpg,416,416,gun,11,15,407,400
armas-1270-_jpg.rf.5822109cd45a10ee2b31089ccd46111e.jpg,416,416,gun,63,186,293,390
stock-photo-cocaine-in-plastic-bag-on-black-background-1257764995_jpg.rf.5580d312c483c9541ca0af03f600a641.jpg,1500,1101,drug,378,262,1341,829
drug92_jpeg.rf.57df2bd731cd430b373a50ef793ff083.jpg,474,248,drug,31,3,438,248
armas-669-_jpg.rf.592dabbca7d3331885fc6c392fc70a04.jpg,416,416,gun,148,256,372,384
armas-669-_jpg.rf.592dabbca7d3331885fc6c392fc70a04.jpg,416,416,gun,121,169,331,261
armas-669-_jpg.rf.592dabbca7d3331885fc6c392fc70a04.jpg,416,416,gun,138,99,345,174
armas-669-_jpg.rf.592dabbca7d3331885fc6c392fc70a04.jpg,416,416,gun,123,47,392,118
armas-2062-_jpg.rf.59a2dcba294099e92be014cec4b385c4.jpg,416,416,gun,20,42,317,363
armas-1706-_jpg.rf.5ad65773b887dbc55b4ff0c661d51499.jpg,416,416,gun,28,197,115,269
armas-980-_jpg.rf.59b0907d0e47ece7c579658cff5afd0f.jpg,416,416,gun,7,16,406,399
armas-2804-_jpg.rf.5cfb2a75d499256bc57e05aba2a4ccbd.jpg,416,416,gun,122,51,353,245
p35_jpg.rf.5bba8b5a717f1ccfb838c94b876e8584.jpg,2048,1367,people,1121,443,1300,1273
drugs-in-a-plastic-bag-on-black-background-narcotic-drugs-addicted-2A1J3GH_jpg.rf.58cef16d35375b131097e9373c644564.jpg,1300,956,drug,114,72,1102,830
armas-1947-_jpg.rf.54a6cc16a7b03a9e05eb00fc656ab20b.jpg,416,416,gun,245,30,308,131
dr83_jpg.rf.5dafed1c8564a3e6a6f4497c91f02f1f.jpg,1300,867,drug,0,202,380,543
1000_F_122887703_b7yjrRfdiHR6yXtctSz2irpt6OzMVjVx_jpg.rf.5ec156c3f273c12d41d138a0eac0bcd3.jpg,1000,750,drug,271,86,795,679
armas-2297-_jpg.rf.5e686b91aa57bc765b17921294756984.jpg,416,416,gun,12,4,406,392
armas-37-_jpg.rf.5dcf71396c0502b97ea186eddde4029d.jpg,416,416,gun,258,98,405,211
armas-2138-_jpg.rf.5dbb984e3dd2844b9c7c525bf60d4fbd.jpg,416,416,gun,212,28,416,170
dr92_jpg.rf.5be60272f89fcecd9033331476203045.jpg,1300,866,drug,157,0,697,400
armas-2076-_jpg.rf.551d7d2658f47b0a6bdeaf6669252383.jpg,416,416,gun,34,44,390,361
armas-2308-_jpg.rf.5a5c75ad9d07cbba0a64a4ab66f5ad29.jpg,416,416,gun,11,9,403,394
armas-1182-_jpg.rf.5bd1352ee72193d32d82b6c890b7a8e4.jpg,416,416,gun,290,113,320,139
armas-1182-_jpg.rf.5bd1352ee72193d32d82b6c890b7a8e4.jpg,416,416,people,16,92,140,416
armas-1182-_jpg.rf.5bd1352ee72193d32d82b6c890b7a8e4.jpg,416,416,people,157,122,255,406
armas-1182-_jpg.rf.5bd1352ee72193d32d82b6c890b7a8e4.jpg,416,416,people,292,103,381,368
armas-1765-_jpg.rf.619c1381ea8a61bf5c93a70aafbf1a0b.jpg,416,416,gun,11,13,389,384
armas-983-_jpg.rf.59cf993d8e1037deef32455ffb39a946.jpg,416,416,gun,28,49,397,357
armas-1259-_jpg.rf.625ac96f10c24301a682019bc3db202c.jpg,416,416,gun,222,269,302,362
armas-2159-_jpg.rf.656be1ce0f4a4793bbf2ecd85fdb7ac2.jpg,416,416,gun,104,116,392,374
armas-1341-_jpg.rf.5794bf0c2ca5d501b147dc99ed90ca95.jpg,416,416,gun,93,190,308,382
armas-1341-_jpg.rf.5794bf0c2ca5d501b147dc99ed90ca95.jpg,416,416,gun,17,54,405,254
armas-1697-_jpg.rf.5ec399771a45575d1aa0d499e43be1e3.jpg,416,416,gun,39,13,389,325
armas-382-_jpg.rf.6594138c0e6903ed203b5b175f751dfb.jpg,416,416,gun,50,47,141,209
armas-1825-_jpg.rf.63b48eb2d026a537381ef2617e0cc8f6.jpg,416,416,gun,323,161,397,220
armas-2028-_jpg.rf.63a6e1122ad4039ad8840a2753cfb01c.jpg,416,416,gun,122,130,146,159
armas-2028-_jpg.rf.63a6e1122ad4039ad8840a2753cfb01c.jpg,416,416,people,140,109,240,416

drug78_jpg.rf.625b0fd1f7cbd38bc943dd963c3dd115.jpg,300,260,drug,98,47,294,196
armas-753-_jpg.rf.6178ab7a2c7cf222831bb84dc44da544.jpg,416,416,gun,0,0,416,403
armas-1739-_jpg.rf.65c85321e810147a67da1d2a0b06981b.jpg,416,416,gun,26,50,385,358
armas-2507-_jpg.rf.5f99aafdee771ec3d37dc56c4173ea39.jpg,416,416,gun,6,17,413,379
armas-324-_jpg.rf.64441f2ff0144acebfc8ad426c363686.jpg,416,416,gun,287,24,403,188
armas-817-_jpg.rf.64c790b727e1527bf05ff71751a93d45.jpg,416,416,gun,15,134,406,374
armas-2186-_jpg.rf.640c392a46b04fd06949ce5548a6e597.jpg,416,416,gun,14,13,405,399
armas-759-_jpg.rf.6820ac0b3d1621934add844619bce159.jpg,416,416,gun,25,74,408,364
armas-2806-_jpg.rf.684d0fefaaa247bd7fc3aa8f86401370.jpg,416,416,gun,148,61,410,343
armas-2830-_jpg.rf.62eeae3eeadfdb031cf9f8f4ab20575a.jpg,416,416,gun,78,124,143,241
armas-1315-_jpg.rf.61d2c2fb6b995e58952d177a47cbcdbc.jpg,416,416,gun,18,4,411,375
per86_jpeg.rf.5ed87413b0d0e59fa25d0d15adffe675.jpg,308,400,people,160,2,271,382
per86_jpeg.rf.5ed87413b0d0e59fa25d0d15adffe675.jpg,308,400,people,20,18,109,393
armas-540-_jpg.rf.6829a0da4c8624255c1e787195b0c003.jpg,416,416,gun,128,69,335,380
armas-486-_jpg.rf.667748bc2a83c30ef1f0dfeae6648b9c.jpg,416,416,gun,38,102,379,355
armas-2901-_jpg.rf.5ffe34eb964f3d0141b7e7ed022eff58.jpg,416,416,gun,5,100,77,213
armas-2634-_jpg.rf.68e14477f64e20eafb87e6c8d5801027.jpg,416,416,gun,36,18,398,396
